param1,param2,model,iter
0.7479525991300539,0.6152246982660231,PLomax_hierarchical,1
0.7576488639150494,0.6365483440524972,PLomax_numerical,1
1.5378640036930566,2.6570723879271543,PLomax_hierarchical,2
1.5275219688667678,2.6265359442942513,PLomax_numerical,2
0.9638872104300988,1.3218821717577174,PLomax_hierarchical,3
0.9718344865583528,1.3232861470375652,PLomax_numerical,3
0.9693064345120217,0.911953518407353,PLomax_hierarchical,4
0.9629419317574562,0.8973959501977408,PLomax_numerical,4
0.82354642447688,0.8827182255470394,PLomax_hierarchical,5
0.8067292477058908,0.8523021186198628,PLomax_numerical,5
1.4626197059543837,2.74352464045088,PLomax_hierarchical,6
1.484262206358919,2.8144910816271174,PLomax_numerical,6
1.3881606546238883,1.6524698916740612,PLomax_hierarchical,7
1.3875191756311176,1.6622035485871434,PLomax_numerical,7
0.840770492739972,0.9381528496140755,PLomax_hierarchical,8
0.8558600365783967,0.959582265473983,PLomax_numerical,8
0.9278618933996886,1.0183408781235959,PLomax_hierarchical,9
0.9251934752921446,1.014613532014555,PLomax_numerical,9
1.5379418732294396,2.6007413339817664,PLomax_hierarchical,10
1.5251666685546716,2.5750792860166514,PLomax_numerical,10
