param1,param2,model,iter
2.0602859718967528,1.5743971085727706,PLN_hierarchical,1
2.0581631542731436,1.5718535564845428,PLN_numerical,1
2.118467983666072,1.3939431937391455,PLN_hierarchical,2
2.1274070882253273,1.3936784979216374,PLN_numerical,2
2.219268561441763,1.3944921237971373,PLN_hierarchical,3
2.2226802160021837,1.3852842432310795,PLN_numerical,3
2.168518724455436,1.3377785625253784,PLN_hierarchical,4
2.172604692888077,1.3339771998223506,PLN_numerical,4
2.1483724111793308,1.2152989223932325,PLN_hierarchical,5
2.147888800020608,1.2125133700203599,PLN_numerical,5
1.844834137337118,1.425707311177997,PLN_hierarchical,6
1.8437815790743874,1.4280483889763005,PLN_numerical,6
2.1349385289679477,1.3028322340358987,PLN_hierarchical,7
2.1346394186532693,1.2993919854007776,PLN_numerical,7
1.7850525191412654,1.2603383572271902,PLN_hierarchical,8
1.7868511496428603,1.2582870495473304,PLN_numerical,8
2.0557332097950956,1.2666083262023455,PLN_hierarchical,9
2.061594822692939,1.2587575026480542,PLN_numerical,9
2.43753988761567,1.2709508620690484,PLN_hierarchical,10
2.443703390956361,1.2670678620660911,PLN_numerical,10
